,,,,,,,,,,,,,,
Software Version,3.14.03,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Experiment File Path:,C:\Users\Public\Documents\Experiments\hemolymph_test_10_mins.xpt,,,,,,,,,,,,,
Protocol File Path:,C:\Users\Public\Documents\Protocols\silkworm_hemolymph_glucose_absorbance.prt,,,,,,,,,,,,,
Plate Number,Plate 2,,,,,,,,,,,,,
Date,12/6/2024,,,,,,,,,,,,,
Time,8:20:53 PM,,,,,,,,,,,,,
Reader Type:,Synergy HTX,,,,,,,,,,,,,
Reader Serial Number:,2304171B,,,,,,,,,,,,,
Reading Type,Reader,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Procedure Details,,,,,,,,,,,,,,
Plate Type,96 WELL PLATE (Use plate lid),,,,,,,,,,,,,
Eject plate on completion,,,,,,,,,,,,,,
Read,Absorbance Endpoint,,,,,,,,,,,,,
,Full Plate,,,,,,,,,,,,,
,Wavelengths:  570,,,,,,,,,,,,,
,"Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8",,,,,,,,,,,,,
,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,
Actual Temperature:,22.7,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,1,2,3,4,5,6,7,8,9,10,11,12,
,A,0.086,0.087,0.652,0.643,0.572,0.612,0.617,0.658,0.083,0.088,0.087,0.087,570
,B,0.425,0.586,0.21,0.19,0.593,0.64,0.463,0.474,0.086,0.091,0.086,0.085,570
,C,0.385,0.329,0.11,0.103,0.209,0.218,0.187,0.176,0.087,0.091,0.086,0.085,570
,D,0.227,0.19,0.091,0.09,0.112,0.121,0.112,0.108,0.093,0.101,0.087,0.087,570
,E,0.212,0.151,0.115,0.084,0.103,0.107,0.091,0.111,0.088,0.089,0.086,0.086,570
,F,0.145,0.126,0.085,0.083,0.083,0.092,0.086,0.088,0.086,0.087,0.085,0.085,570
,G,0.105,0.105,0.099,0.084,0.083,0.085,0.084,0.083,0.087,0.086,0.086,0.085,570
,H,0.102,0.091,0.082,0.083,0.084,0.081,0.084,0.082,0.088,0.093,0.086,0.085,570
